userId,courseId
52,11
52,12
52,13
52,14
52,15
52,16
52,17
52,18
52,19
52,20
53,11
53,12
53,13
53,14
53,15
53,16
53,17
53,18
53,19
53,20
54,11
54,12
54,13
54,14
54,15
54,16
54,17
54,18
54,19
54,20
55,11
55,12
55,13
55,14
55,15
55,16
55,17
55,18
55,19
55,20
56,11
56,12
56,13
56,14
56,15
56,16
56,17
56,18
56,19
56,20
57,11
57,12
57,13
57,14
57,15
57,16
57,17
57,18
57,19
57,20
58,11
58,12
58,13
58,14
58,15
58,16
58,17
58,18
58,19
58,20
59,11
59,12
59,13
59,14
59,15
59,16
59,17
59,18
59,19
59,20
60,11
60,12
60,13
60,14
60,15
60,16
60,17
60,18
60,19
60,20
61,11
61,12
61,13
61,14
61,15
61,16
61,17
61,18
61,19
61,20
62,11
62,12
62,13
62,14
62,15
62,16
62,17
62,18
62,19
62,20
63,11
63,12
63,13
63,14
63,15
63,16
63,17
63,18
63,19
63,20
64,11
64,12
64,13
64,14
64,15
64,16
64,17
64,18
64,19
64,20
65,11
65,12
65,13
65,14
65,15
65,16
65,17
65,18
65,19
65,20
66,11
66,12
66,13
66,14
66,15
66,16
66,17
66,18
66,19
66,20
67,11
67,12
67,13
67,14
67,15
67,16
67,17
67,18
67,19
67,20
68,11
68,12
68,13
68,14
68,15
68,16
68,17
68,18
68,19
68,20
69,11
69,12
69,13
69,14
69,15
69,16
69,17
69,18
69,19
69,20
70,11
70,12
70,13
70,14
70,15
70,16
70,17
70,18
70,19
70,20
71,11
71,12
71,13
71,14
71,15
71,16
71,17
71,18
71,19
71,20
72,11
72,12
72,13
72,14
72,15
72,16
72,17
72,18
72,19
72,20
73,11
73,12
73,13
73,14
73,15
73,16
73,17
73,18
73,19
73,20
74,11
74,12
74,13
74,14
74,15
74,16
74,17
74,18
74,19
74,20
75,11
75,12
75,13
75,14
75,15
75,16
75,17
75,18
75,19
75,20
76,11
76,12
76,13
76,14
76,15
76,16
76,17
76,18
76,19
76,20
77,11
77,12
77,13
77,14
77,15
77,16
77,17
77,18
77,19
77,20
78,11
78,12
78,13
78,14
78,15
78,16
78,17
78,18
78,19
78,20
79,11
79,12
79,13
79,14
79,15
79,16
79,17
79,18
79,19
79,20
80,11
80,12
80,13
80,14
80,15
80,16
80,17
80,18
80,19
80,20
81,11
81,12
81,13
81,14
81,15
81,16
81,17
81,18
81,19
81,20
82,11
82,12
82,13
82,14
82,15
82,16
82,17
82,18
82,19
82,20
83,11
83,12
83,13
83,14
83,15
83,16
83,17
83,18
83,19
83,20
84,11
84,12
84,13
84,14
84,15
84,16
84,17
84,18
84,19
84,20
85,11
85,12
85,13
85,14
85,15
85,16
85,17
85,18
85,19
85,20
86,11
86,12
86,13
86,14
86,15
86,16
86,17
86,18
86,19
86,20
87,11
87,12
87,13
87,14
87,15
87,16
87,17
87,18
87,19
87,20
88,11
88,12
88,13
88,14
88,15
88,16
88,17
88,18
88,19
88,20
89,11
89,12
89,13
89,14
89,15
89,16
89,17
89,18
89,19
89,20
90,11
90,12
90,13
90,14
90,15
90,16
90,17
90,18
90,19
90,20
91,11
91,12
91,13
91,14
91,15
91,16
91,17
91,18
91,19
91,20
92,11
92,12
92,13
92,14
92,15
92,16
92,17
92,18
92,19
92,20
93,11
93,12
93,13
93,14
93,15
93,16
93,17
93,18
93,19
93,20
94,11
94,12
94,13
94,14
94,15
94,16
94,17
94,18
94,19
94,20
95,11
95,12
95,13
95,14
95,15
95,16
95,17
95,18
95,19
95,20
96,11
96,12
96,13
96,14
96,15
96,16
96,17
96,18
96,19
96,20
97,11
97,12
97,13
97,14
97,15
97,16
97,17
97,18
97,19
97,20
98,11
98,12
98,13
98,14
98,15
98,16
98,17
98,18
98,19
98,20
99,11
99,12
99,13
99,14
99,15
99,16
99,17
99,18
99,19
99,20
100,11
100,12
100,13
100,14
100,15
100,16
100,17
100,18
100,19
100,20
101,11
101,12
101,13
101,14
101,15
101,16
101,17
101,18
101,19
101,20
102,11
102,12
102,13
102,14
102,15
102,16
102,17
102,18
102,19
102,20
103,11
103,12
103,13
103,14
103,15
103,16
103,17
103,18
103,19
103,20
104,11
104,12
104,13
104,14
104,15
104,16
104,17
104,18
104,19
104,20
105,11
105,12
105,13
105,14
105,15
105,16
105,17
105,18
105,19
105,20
106,11
106,12
106,13
106,14
106,15
106,16
106,17
106,18
106,19
106,20
107,11
107,12
107,13
107,14
107,15
107,16
107,17
107,18
107,19
107,20
108,11
108,12
108,13
108,14
108,15
108,16
108,17
108,18
108,19
108,20
109,11
109,12
109,13
109,14
109,15
109,16
109,17
109,18
109,19
109,20
110,11
110,12
110,13
110,14
110,15
110,16
110,17
110,18
110,19
110,20
111,11
111,12
111,13
111,14
111,15
111,16
111,17
111,18
111,19
111,20
112,11
112,12
112,13
112,14
112,15
112,16
112,17
112,18
112,19
112,20
113,11
113,12
113,13
113,14
113,15
113,16
113,17
113,18
113,19
113,20
114,11
114,12
114,13
114,14
114,15
114,16
114,17
114,18
114,19
114,20
115,11
115,12
115,13
115,14
115,15
115,16
115,17
115,18
115,19
115,20
116,11
116,12
116,13
116,14
116,15
116,16
116,17
116,18
116,19
116,20
117,11
117,12
117,13
117,14
117,15
117,16
117,17
117,18
117,19
117,20
118,11
118,12
118,13
118,14
118,15
118,16
118,17
118,18
118,19
118,20
119,11
119,12
119,13
119,14
119,15
119,16
119,17
119,18
119,19
119,20
120,11
120,12
120,13
120,14
120,15
120,16
120,17
120,18
120,19
120,20
121,11
121,12
121,13
121,14
121,15
121,16
121,17
121,18
121,19
121,20
122,11
